Index,demand
40628,0.0640022460212993
40629,0.023711939359226795
40630,0.04991746854941319
40631,0.04099006523014392
40632,0.12344392270491987
40633,0.018651843589061343
40634,0.019734176912399506
40635,0.05234446382650501
40636,0.004470714007962954
40637,0.023904325849434353
40638,0.09460262688501987
40639,0.0660987246215549
40640,0.2574436817165494
40641,0.8029417721504666
40642,0.21958251240241647
40643,0.22189909270156
40644,0.18146667924890686
40645,0.16396278526044833
40646,0.1633004603662798
40647,1.0
40648,0.09517534496624884
40649,0.041571822731372006
40650,0.030105559024745102
40651,0.2300840120783923
40652,0.1389288187734789
40653,0.23114288090020657
40654,0.3485502717844364
40655,0.169343074933142
40656,0.15815115787819292
40657,1.0
40658,0.1345436766964336
40659,0.027488315878850766
40660,0.10840096903859024
40661,0.1827721164994396
40662,0.008586975351419295
40663,0.02054967837353105
40664,1.0
40665,0.03806124641177671
40666,0.026196601847582632
40667,0.031366157102868046
40668,0.06310837080902726
40669,0.20946493149009746
40670,0.5302287394717553
40671,0.4303465151373775
40672,0.39174209709302243
40673,0.3169842299672359
40674,0.15572201168510091
40675,0.16823660667483772
40676,0.3272618950198983
40677,0.10557846053726458
40678,0.11129380291496867
40679,0.06930937370764276
40680,0.5897044908234859
40681,0.26292361450840473
40682,0.027511586141975686
40683,0.420724628174805
40684,0.3559200470627035
40685,0.062497668206221685
40686,0.1331111567010864
40687,0.08393211547716047
40688,0.04671612956735178
40689,0.038719987402230364
40690,0.02716287155699569
40691,0.05315558893792581
40692,0.08715929162735109
40693,0.14968572471402292
40694,0.1264268795504387
40695,0.653401339443908
40696,1.0
40697,0.32464158309211905
40698,0.44635381816848
40699,0.7524328225056721
40700,0.1402520325194733
40701,0.015682402796303552
40702,0.040363047434197524
40703,0.06316526544132464
40704,0.16408757628862347
40705,0.2794427037656779
40706,0.055484370721766235
40707,0.024571538630279652
40708,0.034597537222504506
40709,0.1806314006092422
40710,0.00913909042616913
40711,0.04842665885311173
40712,0.01639090297245384
40713,0.012624766707147586
40714,0.021906774744288874
40715,0.019108476106205766
40716,0.015819349573194065
40717,0.020583762042654836
40718,0.06612370860360875
40719,0.0282306370526694
40720,0.06891352746918186
40721,0.298063283792919
40722,0.19008257604961384
40723,0.5106838704310986
40724,0.9742590857118403
40725,0.8151586853459205
40726,0.3326680352327452
40727,0.10503965350116083
40728,0.04068520572257289
40729,0.013572614512462694
40730,0.056167579967048305
40731,0.11005182466824723
40732,1.0
40733,0.0501126907434421
40734,0.03528279651170343
40735,0.05793230397720532
40736,0.06535982142131999
40737,0.19653712246439217
40738,0.05808692239891465
40739,0.04502904422197584
40740,0.015807054998658473
40741,0.0339192885514774
40742,0.01953337960446272
40743,0.08082069699781444
40744,0.10553774778975256
40745,1.0
40746,0.46795239362312335
40747,0.4843496030078383
40748,1.0
40749,0.38906289602215355
40750,0.5329725760085028
40751,0.19638570225966054
40752,0.026242778765817064
40753,0.017613126136316354
40754,0.03289221935350146
40755,0.023057740421623712
40756,0.07446286154987987
40757,0.5278741218613509
40758,0.18967920747940728
40759,0.2939629014022831
40760,0.04623417802669048
40761,0.12786116774382883
40762,0.1197668141790565
40763,0.13278601095215822
40764,0.1664210057433639
40765,0.06434299133065148
40766,0.032822662913630014
40767,0.019375278890895863
40768,0.148212127191019
40769,1.0
40770,0.36098133178580816
40771,1.0
40772,0.8503839521218556
40773,0.21055649291705678
40774,0.13489048831132827
40775,0.19375156586694883
40776,0.024199209708073433
40777,0.03766875740496543
40778,0.22702473629401537
40779,0.08336111125999825
40780,0.03895637426174741
40781,0.10133562918388805
40782,0.125674312013142
40783,0.04532820226952103
40784,0.17030022938434033
40785,0.02324127625919181
40786,0.0489955929341296
40787,0.24012392772079585
40788,0.03901726614273873
40789,0.08493709331051663
40790,0.38386939056070135
40791,0.012163116405852227
40792,0.09484384922743877
40793,0.16915774381891005
40794,0.18872685642377188
40795,0.10468378004696492
40796,0.28193401609896923
40797,0.17350560868192047
40798,0.06129672103917296
40799,0.08677342558196119
40800,0.08685154454415529
40801,0.11619438241788738
40802,0.09760058869533549
40803,0.08527734590053605
40804,0.10279865572113414
40805,0.14334375579342046
40806,0.10672684486198146
40807,0.031573481677290724
40808,0.09113298339376384
40809,0.05426547065793207
40810,0.0712862233704555
40811,0.056581303049240333
40812,0.20297172300104094
40813,0.33290708469777924
40814,1.0
40815,0.21817405472097756
40816,0.0067404441225435065
40817,0.11262492793376101
40818,0.032715340198112924
40819,0.08004872733019411
40820,0.10451338387293552
40821,0.011106328932725748
40822,0.03250728343125299
40823,0.01705725371222849
40824,0.03166885643526824
40825,0.07830455035219609
40826,0.12964849805350462
40827,0.08472562278943467
40828,0.4715407134353896
40829,0.027385205066725052
40830,0.031722435367564514
40831,0.03045445402696544
40832,0.06454283238399212
40833,0.13317183766890003
40834,0.606841571032214
40835,0.6285224472924787
40836,0.005153418097392024
40837,0.21242583041389598
40838,0.01870348856144862
40839,0.018666638427714256
40840,0.07181640438813543
40841,0.20439435694016272
40842,0.029833923022172457
40843,0.16998617142830375
40844,0.0062259871527989225
40845,0.1779036043742444
40846,0.08150847521838729
40847,0.04716199770718704
40848,0.02648765380853714
40849,0.018242607550934226
40850,0.07486901142431486
40851,0.38892505139913
40852,0.028003237515049264
40853,0.009845972160673712
40854,0.01347893020818056
40855,0.03327095314881676
40856,0.06366980889925089
40857,0.223867052588066
40858,0.05446174726279834
40859,0.20417374323664908
40860,0.088908005474651
40861,0.02509754771639022
40862,0.04462670567468621
40863,0.02296198096747698
40864,0.3970440480138728
40865,0.11250379795252352
40866,0.6388863612083794
40867,0.018199026796541166
40868,0.06268162775059705
40869,0.04624682763069873
40870,0.03601853937341438
40871,0.5918287772073144
40872,1.0
40873,0.18296502446481044
40874,0.1963653767981198
40875,0.006912461799025127
40876,0.08593865299246242
40877,0.07041613470558503
40878,0.086882357640232
40879,0.11073137347621946
40880,0.08216521591490188
40881,0.1052410738538813
40882,1.0
40883,0.11656644236332789
40884,0.01863847521313903
40885,0.06472164735003036
40886,0.05994848059060705
40887,0.010598572802155386
40888,0.03570674121873104
40889,0.12136231971933151
40890,0.34361899361807324
40891,0.016327727900811377
40892,0.23537391082303552
40893,0.19629363267854083
40894,0.02355797308738442
40895,0.09805460610489518
40896,0.011843631131047638
40897,0.04759662976317623
40898,0.0837650938105682
40899,0.13354118671858786
40900,0.02005611772762593
40901,0.0615665224959042
40902,0.004935675136712272
40903,0.3773560822386422
40904,0.11080493122521383
40905,0.09971207372473968
40906,0.029650131004471055
40907,0.023771693933747933
40908,0.0632594149575167
40909,0.07689331439301193
40910,0.023592225976095994
40911,0.019082438256213304
40912,1.0
40913,0.07595562765645884
40914,0.07329501227064412
40915,0.08660947591615932
40916,0.04602099224598206
40917,0.043799167183178674
40918,0.014730067551721253
40919,0.01412310042221792
40920,0.028712816003246967
40921,0.30947054109467864
40922,0.017716257376240326
40923,0.08503733413590069
40924,0.0632047412852168
40925,0.22131350152980614
40926,0.008037224421501789
40927,0.11481250477415712
40928,0.049815564980950584
40929,0.03458931133862841
40930,0.3038201765753444
40931,0.01218298843035097
40932,0.028393857494906298
40933,0.020972946236690562
40934,0.018650848242416303
40935,0.05116799294905387
40936,0.14109818371162225
40937,0.07020586321241955
40938,0.019208744772017332
40939,0.023108052467813875
40940,0.08820416908532817
40941,0.13842215968871383
40942,0.0751612092492553
40943,0.06279249893893862
40944,0.03948309535964459
40945,0.01585416076301104
40946,0.057723453810061366
40947,0.03136813106034588
40948,0.09884081274404354
40949,0.1559975810895417
40950,0.1870328600395578
40951,0.009791894765963332
40952,0.03071553227298673
40953,0.18715044784785734
40954,0.05772981473350482
40955,0.11387730192721014
40956,0.03599339573538261
40957,0.13976290485865883
40958,0.3433348744911851
40959,0.02713312331805536
40960,0.005883425985945125
40961,0.020242423057159047
40962,0.030925208238973587
40963,0.10454953930692949
40964,0.02206561146437101
40965,0.06480489563789196
40966,0.019458893822617864
40967,0.048404372853192434
40968,0.19479508994588973
40969,0.045954696661196455
40970,0.03250368385370583
40971,0.007566234445630321
40972,0.024997164010998964
40973,0.10965897027117118
40974,0.5365817019200972
40975,0.045650045628309946
40976,0.021197360394048598
40977,0.08203910380522905
40978,0.044962238828152666
40979,0.012328599589675767
40980,0.01006413547392931
40981,0.2033283676998372
40982,0.010223676077490872
40983,0.12977364103904987
40984,0.014792561450424029
40985,0.18885085160967388
40986,0.02245633792819995
40987,0.08037521963694166
40988,0.011088371346773668
40989,0.023125620312163867
40990,0.027020743685643105
40991,0.13615856699652867
40992,0.11654775382982688
40993,0.21538570180099215
40994,0.03093381486373403
40995,0.06489461082905545
40996,0.03527949222089489
40997,0.029481381583003802
40998,0.41979812862072324
40999,0.3441242857939873
41000,0.10527276370634986
41001,0.02665643296435113
41002,0.04184687125602432
41003,0.02532154331356486
41004,0.05464241636875678
41005,0.03421631080023489
41006,0.03917889908956017
41007,0.04421702156461609
41008,0.3107736954685517
41009,0.02633237092778301
41010,0.01911670161303053
41011,0.2781264706717699
41012,0.18859381848723403
41013,0.03964145215552927
41014,0.039438482708942804
41015,0.13716390813349985
41016,0.18432759737859095
41017,0.06834581396276973
41018,0.07856862166013044
41019,0.03759514185506864
41020,0.012486469833075775
41021,0.1445943565235771
41022,0.03706737401086823
41023,0.9626869942962861
41024,0.10782747578941485
41025,0.21449744559247588
41026,0.08061129929763212
41027,0.016473212521517868
41028,0.03174457551865822
41029,0.01569735415252402
41030,0.02897705694983556
41031,0.32689343635459983
41032,0.39499583592540005
41033,0.04126254744260447
41034,0.0651222616656717
41035,0.017675016663528283
41036,0.1776371885647052
41037,0.22682718728067147
41038,0.010666915301533783
41039,0.014006696304650679
41040,0.026232917546575158
41041,0.08851136051664299
41042,0.25432569175023256
41043,0.11036682820953136
41044,0.21925905260515172
41045,0.40698947427344256
41046,0.16862761309172988
41047,0.3551965749890509
41048,0.07436777921597594
41049,0.08761653097966134
41050,0.022008282680121664
41051,0.04668263007834158
41052,0.08795760990060249
41053,0.09737027575374232
41054,0.1163368795165236
41055,0.05016749177418398
41056,0.04442210802386892
41057,0.02198441953338799
41058,0.07945746235903187
41059,0.16874430864412565
41060,0.10659509666320222
41061,0.03551342136662361
41062,0.08995663257531035
41063,0.04509211095357107
41064,0.024044533052536093
41065,0.03276994427139458
41066,0.17689580705851296
41067,0.2929762781796165
41068,0.03619979850042784
41069,0.033106869779011526
41070,0.2794130135290996
41071,0.14976491762419497
41072,0.14016429297753077
41073,0.16996864988729832
41074,0.4079839221694765
41075,0.08909272340435272
41076,0.0712288970251907
41077,0.050974444667513566
41078,0.018757787873822596
41079,0.032489898031347754
41080,0.10869977059100981
41081,0.15747367274040308
41082,0.41786255710788184
41083,0.05418899303308386
41084,0.057778590938463964
41085,0.0413236752659812
41086,0.020373346812433944
41087,0.02896155525575572
41088,0.2952781315620194
41089,0.03234650719777825
41090,0.21724186669652568
41091,0.03677331060479872
41092,0.1233152587759554
41093,0.43548107131022035
41094,0.13919163140983612
41095,0.01967280958557486
41096,0.017688125181653178
41097,0.0723652515873118
41098,0.12257591254142246
41099,0.12011773747284187
41100,0.14610821903494844
41101,0.12814571782995188
41102,0.08886975340493834
41103,0.0240858461246489
41104,0.0522205901297238
41105,0.05326034379596557
41106,0.045462334707052576
41107,0.037564649578792346
41108,0.2510581328869109
41109,0.13168684832812108
41110,0.15324362347885065
41111,0.011644710746174443
41112,0.0757707609156977
41113,0.04365883545636171
41114,0.03151738980633911
41115,0.041828810235185705
41116,0.009441388825487876
41117,0.031868759312525856
41118,0.022974482566869053
41119,0.06515299960731731
41120,0.7672998712676319
41121,0.6009547635145887
41122,0.04204072387821483
41123,0.02166514288220308
41124,0.08152195334292274
41125,0.037557161513428965
41126,0.006927790985398241
41127,0.07060150245948484
41128,0.025329573776371038
41129,0.02505754232943609
41130,0.26665101988683926
41131,0.016377072384678747
41132,0.035750263676273285
41133,0.06088968761329484
41134,0.08552933495214403
41135,0.07306961477231362
41136,0.14373111244305184
41137,0.38244344086827137
41138,0.21025566215392752
41139,0.05732099482152769
41140,0.052872375048732316
41141,0.02532591931896594
41142,0.06275606218135586
41143,0.029025247105801438
41144,0.48675752532317634
41145,0.0341489446236171
41146,0.6029791925436533
41147,0.1142339008662551
41148,0.05191949576185904
41149,0.024981638044950877
41150,0.04981933266408893
41151,0.0560818252838647
41152,0.01916069220247766
41153,0.02069287202219107
41154,0.08011753289214255
41155,0.04466190351343799
41156,0.11618821221240448
41157,0.07843215143676421
41158,0.12372426083324693
41159,0.21726817596933576
41160,0.4477684778143236
41161,0.19179798743480564
41162,0.03283381528380396
41163,0.10510041614274875
41164,0.02743202811441174
41165,0.01509035147620121
41166,0.18141486294286516
41167,0.022644688702268108
41168,0.08151639025722143
41169,0.03436156610905125
41170,0.058013731770976684
41171,0.011052807182781428
41172,0.05204352987660294
41173,0.016291509293145025
41174,0.16094589924183964
41175,0.04448751386529759
41176,0.01340254885375248
41177,0.008944514064036
41178,0.05574683620327231
41179,0.08016407341000925
41180,0.09356893061752003
41181,0.11150495755039874
41182,0.10684601403281849
41183,0.2855311457008225
41184,0.1553419050309199
41185,0.3045091685050611
41186,0.04841698560475435
41187,0.14253490810919944
41188,0.03740937979201279
41189,0.04597808811312146
41190,0.06082498886825184
41191,0.007985407160387512
41192,0.028671754088713794
41193,0.02057374516697688
41194,0.0647989247428413
41195,0.01490692357108631
41196,0.06433892513182853
41197,0.06114619271760974
41198,0.1264273896063617
41199,0.0540944740257713
41200,0.2791876462614672
41201,0.06464082472374083
41202,0.14173497691872042
41203,0.8971603865034391
41204,0.1135039845697172
41205,0.11473129286372384
41206,0.07469910202907962
