Index,demand
30604,0.06020175772404304
30605,0.15824634390052458
30606,0.1178351414677466
30607,0.031168446241390854
30608,0.4205468657356135
30609,0.7743656025925478
30610,0.34052765179169003
30611,0.17424648126464298
30612,0.08126588612525669
30613,0.08835424617304403
30614,0.13991997978129966
30615,0.20073519250259042
30616,0.10886200161165324
30617,0.06820989522446042
30618,1.0
30619,0.04778483310732095
30620,0.10359214971010731
30621,0.007647033099599093
30622,0.0599572145534269
30623,0.0855612812636814
30624,0.020203100503079798
30625,0.021737069134716014
30626,0.10735496331960859
30627,0.485443698120216
30628,0.08613684897784882
30629,0.19583382642424718
30630,0.049991402698462695
30631,0.15486052303493295
30632,0.0046575710994593116
30633,0.0997086986997876
30634,0.028059007878529923
30635,0.06183604159197066
30636,0.07948212317462292
30637,0.11823718887925386
30638,0.03550372501364608
30639,0.013440399978695658
30640,0.10207921021404505
30641,0.018927130596730738
30642,0.3992344572087813
30643,0.06591369745623918
30644,0.07870483794017416
30645,0.08784460460648812
30646,0.09000308189537919
30647,0.015995382795881197
30648,0.03122310084168779
30649,0.04533596941138841
30650,1.0
30651,0.06768835784642378
30652,0.16227123450638964
30653,0.07094130555954863
30654,0.054657373873349485
30655,0.07357589077477916
30656,0.02873821463936594
30657,0.013738391850047623
30658,0.03314289898334515
30659,0.2469146197542824
30660,0.07666835702322901
30661,0.08670801636636913
30662,0.052822299783326046
30663,0.027104972273369367
30664,0.01238774900670205
30665,0.17729983916258846
30666,0.04576824706483667
30667,0.17381912184552287
30668,0.1658053421208829
30669,0.04407275639339964
30670,0.024910006261774496
30671,0.47995197223556746
30672,0.01915968643218557
30673,0.03670843860971528
30674,0.08425967235374882
30675,0.025312965346654254
30676,0.026605969218610637
30677,0.08471489205824942
30678,0.02122642910419658
30679,0.07491688528609981
30680,0.23565567198065443
30681,0.14548706584145277
30682,0.028556715451650085
30683,0.08368741073534328
30684,0.02143033968597361
30685,0.28071115485884396
30686,0.33400109851561294
30687,0.11747398047271268
30688,0.12506970432209316
30689,0.11275363497831885
30690,0.015433821439408402
30691,0.06747476650610837
30692,0.03886523052185804
30693,0.10336768156604743
30694,0.26651144185506054
30695,0.2918392444005387
30696,0.014660042832891185
30697,0.04592670555535326
30698,0.012668945427676399
30699,0.08010433333012482
30700,0.018915588929088067
30701,0.010644966505246321
30702,0.02164302660854677
30703,0.021418581933154015
30704,0.11277184287584731
30705,0.2075095720379394
30706,0.1375424024960622
30707,0.14908260825279662
30708,0.15740215505801702
30709,0.028469836203999177
30710,0.32015589641461734
30711,0.21049740813512943
30712,0.043752957256171586
30713,0.004502568423596472
30714,0.008215134996658666
30715,0.024591615955319418
30716,0.010956945607344528
30717,0.015043120718268627
30718,0.02532468798206869
30719,0.023131273358216166
30720,0.030303723742486997
30721,0.0047426893677344215
30722,0.027151847234987245
30723,0.3714131882385457
30724,0.0747239324643353
30725,0.01842903912982468
30726,0.06200341031542354
30727,0.013305018756316187
30728,0.013613373096092632
30729,0.009117374231903667
30730,0.05000153542493216
30731,0.32599210314488625
30732,0.02691457302426074
30733,0.02295462886339248
30734,0.027593777561696606
30735,0.07497976452575013
30736,0.024765779195888814
30737,0.21756016917505364
30738,0.061253267536628346
30739,0.1254118839269869
30740,0.7342864611673677
30741,0.03393307050486977
30742,0.061889969394399
30743,0.1992514790137215
30744,0.04465902511237857
30745,0.019730910810209137
30746,0.00964029281274752
30747,0.3342229832606035
30748,0.007092543536208615
30749,0.14949621272983732
30750,0.241332354882945
30751,0.019133983075547093
30752,0.0380699865720957
30753,0.06976602401924682
30754,0.023568117934996042
30755,0.009917091382878792
30756,0.007601551976696614
30757,0.0337701417371953
30758,0.05542356106812428
30759,0.0857124670444384
30760,0.09065087362791881
30761,0.04490377681689211
30762,0.026989194306533938
30763,0.27338211761911674
30764,0.016157934657283376
30765,0.06966766883917419
30766,0.012572581677010796
30767,0.023891274985021183
30768,0.03929095924877029
30769,0.058218573438677736
30770,0.0704864629881789
30771,0.049931726941608585
30772,0.013161707866737612
30773,0.004797415236966667
30774,0.026294499185540138
30775,0.40552858399484926
30776,0.3848572382316548
30777,0.04874747228789095
30778,0.02618081027194687
30779,0.12884070129441264
30780,0.02588105306793497
30781,0.006242865922330892
30782,0.04499311438724969
30783,0.03778494856809775
30784,0.07402030899008002
30785,0.03336886441520407
30786,0.1260383862135215
30787,0.11480429102852355
30788,0.05146951093093085
30789,0.05314495192703146
30790,0.024953641593836666
30791,0.05967963800520684
30792,0.142361895307336
30793,0.11081599877669132
30794,1.0
30795,0.031061726826716127
30796,0.06419600056314079
30797,0.3415976692224297
30798,0.5159274521950978
30799,0.02777410118231182
30800,0.2092596617082303
30801,0.05051918503852944
30802,0.19531911623520162
30803,0.054394738390866636
30804,0.24341923415159028
30805,0.0395360198198698
30806,0.06961358731176466
30807,0.21506956315536213
30808,0.05220347671558602
30809,0.010620810203202047
30810,0.012351664122163965
30811,0.3062392271905279
30812,0.03266359090166418
30813,1.0
30814,0.1595082170908336
30815,0.014232086612458955
30816,0.4597328372622374
30817,0.025502433120462582
30818,0.031752694311738786
30819,0.046852539580450686
30820,0.038478091340486575
30821,0.020303033935562195
30822,0.03597547992186996
30823,0.13165000033035235
30824,0.422250811098419
30825,0.723249346555249
30826,0.6193347817648984
30827,0.03421783762137596
30828,0.11100235183007841
30829,0.2220903000220117
30830,0.37620623734982467
30831,0.04699533855518414
30832,0.041172688460272555
30833,0.03191706617576858
30834,0.08558005634706731
30835,0.04537356581500201
30836,0.5308481022565009
30837,0.1589722542298145
30838,0.38668937094482103
30839,0.8662846178032111
30840,0.12189447673079395
30841,0.016050383851360758
30842,0.6378794859848493
30843,0.09646413401282886
30844,0.4052436735262321
30845,0.1070655579995337
30846,0.02898657226094919
30847,0.023647812177785214
30848,0.07576922465683054
30849,0.09517806656921479
30850,0.1716963914224962
30851,0.14408461760812147
30852,0.025401377271228823
30853,0.04664900852216948
30854,0.15988206017096973
30855,0.17283767741772946
30856,0.15267690624822297
30857,0.09693966774207181
30858,0.10846606694743348
30859,0.13377125256086328
30860,0.027746680810865024
30861,0.036555726901588925
30862,0.05983398281212497
30863,0.08930042370592736
30864,0.09667503364388796
30865,0.3964881944448553
30866,0.014527143164621335
30867,0.03750270884391608
30868,0.010995628846201103
30869,0.03399932422674735
30870,0.031983320588973456
30871,0.5376042865966203
30872,0.06094311018408211
30873,0.16087538479974256
30874,0.5480725175959165
30875,0.39890207989632254
30876,0.0525712844928828
30877,0.20210821573120605
30878,0.20838428777356963
30879,0.01756776652450179
30880,0.028159513599857543
30881,0.0549434138242281
30882,0.10126251412824053
30883,0.09839790345235447
30884,0.22482193478954882
30885,0.2924951800277663
30886,0.1773047358923294
30887,0.06362641361787558
30888,0.015494981029990293
30889,0.3861228582992562
30890,0.022304536689630047
30891,0.0527845837437957
30892,0.036042048780324604
30893,0.5003910910270135
30894,0.02948002728758322
30895,0.06756220355382214
30896,0.2328090892509377
30897,0.6080851304716265
30898,0.15337815110874276
30899,0.020285990692195808
30900,0.02335632183077658
30901,0.10250409268108061
30902,0.08945893678893561
30903,0.03300637002911638
30904,0.008659847684686837
30905,0.17298244821918207
30906,0.12561495390460556
30907,0.13723761922769187
30908,0.048837738087384765
30909,0.05637439354454403
30910,0.159259064589218
30911,0.03206616239198791
30912,0.0522388907283552
30913,0.0369168104874949
30914,0.05832041454563326
30915,0.33535125191419024
30916,0.09598961150177734
30917,0.354165586528526
30918,0.015641582504077878
30919,0.04042804718937708
30920,0.07314443398829437
30921,0.028584113407678392
30922,0.007482466058416749
30923,0.02775566403919475
30924,0.07605775143207331
30925,0.06715859260842365
30926,0.8060552134634106
30927,0.43722867032623264
30928,0.07329611010943342
30929,0.07417530638599855
30930,0.07661599302113219
30931,0.03336171025246678
30932,0.02743723076848097
30933,0.05283906075892124
30934,0.022884231553322486
30935,0.21413574186288772
30936,0.086124767646837
30937,0.027164617106542895
30938,0.04786097479797246
30939,0.3117263970138998
30940,0.138073186518416
30941,0.3077715343670637
30942,0.6361607162855383
30943,0.3940876596574038
30944,0.0769535082268206
30945,0.1161187715071485
30946,0.03770955908151209
30947,0.09839363268496067
30948,0.06448693380178204
30949,0.4029064061393865
30950,0.06091445897820337
30951,0.6665066214494749
30952,0.10690010728345434
30953,0.023193452223663445
30954,0.11731881585477182
30955,0.02304186777077345
30956,0.045570128023295034
30957,0.021971602776742278
30958,0.05386917120754178
30959,0.09477103705049668
30960,0.027742848049999706
30961,0.02287399033094043
30962,0.03552003709331027
30963,0.034360357527239836
30964,0.0935170261671082
30965,0.05621260989449825
30966,0.15764429302581082
30967,0.12477252731225416
30968,0.2153796884789332
30969,0.7216193834604697
30970,0.5800535806012719
30971,0.2284853324953787
30972,0.01792184459199566
30973,0.15991419174563082
30974,0.03976285520391248
30975,0.036749383482405765
30976,0.05971853156869074
30977,0.11103301454200966
30978,0.09069328949059575
30979,0.08985719365542347
30980,0.12031117686181803
30981,0.1395383391007951
30982,0.027940093515845497
30983,0.07341581650863689
30984,0.013661978538674558
30985,0.011705555462877184
30986,0.013118426706873567
30987,0.20328518839578472
30988,0.0634030288390966
30989,0.007449318812162125
30990,0.00425050111777574
30991,0.13254453310539982
30992,0.14368306174907466
30993,0.12720752681228717
30994,0.15378614549619143
30995,0.1709813311498488
30996,0.4477530554354068
30997,0.4196709495784729
30998,0.3680458753529615
30999,0.03946636798702638
31000,0.15351234027806235
31001,0.007203774803010241
31002,0.052378445189316024
31003,0.026806689543281536
31004,0.05504810251258867
31005,0.05089918340369297
31006,0.01791506594669484
31007,0.07130392926489208
31008,0.1635902109782585
31009,0.023781773011752386
31010,0.07204935664231114
31011,0.07229717021781724
31012,0.024539865112251005
31013,0.05668627976089586
31014,0.02531122274978317
31015,0.01995077618667234
31016,0.3061824821922533
31017,0.017410717398609412
31018,0.05572370036543528
31019,0.3396126822934211
31020,0.0889066985606116
31021,0.30365356828326295
31022,0.79833211519056
31023,0.16117725386342746
31024,0.1784913607394407
31025,0.07542316657134435
31026,0.19373799125819113
31027,0.16398749935761026
31028,0.12755310537614525
31029,0.059629626713327354
31030,0.5262108388578833
31031,0.22154455668816533
31032,0.07482049741018236
31033,0.03094268284164958
31034,0.07675945075782338
31035,0.015669389789278395
31036,0.02581007706247483
31037,0.019611571617941866
31038,0.009628290419895194
31039,0.16801846709889864
31040,0.9372813751092326
31041,0.15597325857093955
31042,0.08367608337859284
31043,0.18488658824202792
31044,1.0
31045,0.25230420870531134
31046,0.009932924254820077
31047,0.24843722520748607
31048,0.12732303698075603
31049,0.3267331445055163
31050,0.4701264779651405
31051,0.10740516675279475
31052,0.007109475811726383
31053,0.24562639370612205
31054,0.09127863365335492
31055,0.21685407044860958
31056,0.1994191791158877
31057,0.04341261099566565
31058,0.12362225971295583
31059,0.052954250844180435
31060,0.09307678322503392
31061,0.0604800974369953
31062,0.027193070686041352
31063,0.017485782089900464
31064,0.03908496610868335
31065,0.12063160656494151
31066,0.07582531977633311
31067,0.04349348690732659
31068,0.16209589599023203
31069,0.3322620321586737
31070,0.6935491011420886
31071,0.17191651682173173
31072,0.024910595727498867
31073,0.15777994189231961
31074,0.3266252791898704
31075,0.30159248683584855
31076,0.1381435012408334
31077,0.12844363013021928
31078,0.03443765533030236
31079,0.09093780393727342
31080,0.6015534828960444
31081,0.007758469874433728
31082,0.4732613498260399
31083,0.4937830206872797
31084,0.2114431423838304
31085,0.013474374128272716
31086,0.022881400655370632
31087,0.03798547251230022
31088,0.1487846156341159
31089,0.333422185623883
31090,0.516477999596128
31091,0.10203860711680848
31092,0.20052746295075752
31093,0.29823454778953373
31094,0.5480390162875656
31095,0.23933725896331431
31096,0.14612952795556933
31097,0.21878685994530034
31098,0.498267154891591
31099,0.09519917416756622
31100,0.024847858163364312
31101,0.08585580268460137
31102,0.18556580871900916
31103,0.07412806728437916
31104,0.27057857375734873
31105,1.0
31106,0.06647770723733099
31107,0.5260934390173809
31108,0.042439258334167916
31109,0.062495827688703195
31110,0.31943897133554006
31111,0.010358295389989664
31112,0.06584715076537026
31113,0.10670538232421233
31114,0.05419852597355452
31115,0.1544816254270366
31116,1.0
31117,0.269663785567815
31118,0.1734323185609054
31119,0.6628873571395765
31120,0.3044978227319784
31121,0.46123803985087103
31122,0.8506468875069421
31123,0.37556027451612634
31124,0.4669846748382244
31125,0.3112513639569643
31126,0.13103089723397038
31127,1.0
31128,0.43406545209309944
31129,0.36699371609657966
31130,0.06765777928964833
31131,0.07788166016039845
31132,0.3580550666269579
31133,0.017109560387584398
31134,0.01644335444678478
31135,0.011993913313869732
31136,0.08564933396715838
31137,0.05734525279576677
31138,0.02868643417153851
31139,0.009773221955528965
31140,0.032224176835402456
31141,0.18284755879590886
31142,0.22837728882593916
31143,0.2287073805591068
31144,0.2713290720342691
31145,0.16346688930331296
31146,0.32900609074777865
31147,0.27827311704719915
31148,0.010671228417415718
31149,0.15796196308199675
31150,0.3174009003784677
31151,0.055595464516200156
31152,0.0854469969479283
31153,1.0
31154,1.0
31155,0.863386492507092
31156,0.10117157744439974
31157,0.01427462560071022
31158,0.08576115940714177
31159,0.4098686042934315
31160,0.12253403021333265
31161,0.021423092331008572
31162,0.0665290885230253
31163,0.011812890570552051
31164,0.0756147735063732
31165,0.10256544972952455
31166,0.11089484770392401
31167,0.11382985913849411
31168,1.0
31169,0.09369003107431509
31170,0.11161210435149307
31171,0.3190281174188294
31172,0.1577121888030613
31173,0.053476707423354516
31174,0.19829814081544683
31175,0.7345332292240313
31176,0.5564422151152277
31177,0.049953653106093086
31178,0.19236866188543672
31179,0.21522255280304908
31180,0.2646901720421515
31181,1.0
31182,1.0
31183,0.815767664809838
31184,0.08250062859375022
31185,0.2927347319241845
31186,0.012126320609846664
31187,0.014975471297919662
31188,0.7989551956229509
31189,0.0705959336952961
