Index,demand
33216,0.02070074457668124
33217,0.026812686156812073
33218,0.032594108938879145
33219,0.06292355651717951
33220,0.1689424593881302
33221,0.6991809913047881
33222,0.45918839517978083
33223,0.02156263727829981
33224,0.015083442334035161
33225,0.18187152173093044
33226,0.052769408857260114
33227,0.06955249083201076
33228,0.03777472082438272
33229,0.07974679815067216
33230,0.15837054613240517
33231,0.03096917004638109
33232,0.03350483716921167
33233,0.050683685145414395
33234,0.29806653678994127
33235,0.14364109890833554
33236,0.018713066596711618
33237,0.022697704011031074
33238,0.22139292711386868
33239,0.07887136000700389
33240,0.03834915232198607
33241,0.03442328254061322
33242,0.051549149554349256
33243,0.04542789981353593
33244,0.34665764425034773
33245,0.05575331683922467
33246,0.0038975368954780928
33247,0.01742032471333067
33248,0.0701124206546238
33249,0.11259393890966297
33250,0.2311591918525659
33251,0.13580575555495125
33252,0.4025158513466757
33253,0.1966911974231853
33254,0.017292171956124848
33255,0.01722118549300755
33256,0.03345219787423235
33257,0.1271915636655742
33258,0.03664847973722339
33259,0.5030721254414643
33260,0.1245864224388024
33261,0.5119866390524284
33262,0.057237049202047814
33263,0.09403781906890005
33264,0.0722773613374763
33265,0.4067104139268456
33266,0.7965486096811552
33267,0.31597698892206133
33268,0.19270115281493072
33269,0.013299116013101485
33270,0.07978834490798196
33271,0.04783279927531362
33272,0.11935908684531679
33273,0.16325908940360362
33274,0.11002194772618373
33275,0.09874047960970528
33276,1.0
33277,0.050684598463327325
33278,0.1243665804450429
33279,0.1285388999016184
33280,0.08389220869211951
33281,0.026891161319764625
33282,0.14962163438776607
33283,0.38853197759218144
33284,0.07236969890323147
33285,0.1990442844475819
33286,0.05591350180673982
33287,0.018028173347975605
33288,0.10350837969912324
33289,0.010046063052353598
33290,0.1197976443944943
33291,0.024397405400555856
33292,0.04053971611159818
33293,0.08769084374700813
33294,0.1461332613733204
33295,0.030546927687517687
33296,0.04552779482985521
33297,0.22636514407345965
33298,0.08231660193326314
33299,0.2239903029122876
33300,0.05847305384284467
33301,0.011610863058487969
33302,0.12404823502388954
33303,0.0568456385521497
33304,0.036158953164937856
33305,0.05355551572949616
33306,0.07691892124523553
33307,1.0
33308,0.03530643309705772
33309,0.20896299931988538
33310,0.1212283370822193
33311,0.06376399858460383
33312,0.06013068712097237
33313,0.04205189617708708
33314,0.0069007320451355434
33315,0.0352347780852303
33316,0.34210321495525353
33317,0.06490475567332352
33318,0.09340518288606325
33319,0.07121315481446999
33320,0.05729377938859799
33321,0.33628856452046196
33322,0.013491776617785051
33323,0.13416451565577514
33324,0.03984514135388738
33325,0.02596776954829497
33326,0.06788324175211899
33327,0.48442408428578504
33328,0.045631455832940454
33329,0.029554848888944222
33330,0.08397069603421489
33331,0.02768539042340677
33332,0.060134201259849744
33333,0.044421236486373715
33334,0.027572457627116343
33335,0.1542401239976288
33336,0.09829017323542191
33337,0.00953893904316484
33338,0.30471549540069975
33339,0.23557418757728601
33340,0.14803162326103822
33341,0.13237740455749825
33342,0.07369706807416505
33343,0.02688538097322527
33344,0.06711210039213186
33345,0.03059546472821164
33346,0.10965485618282064
33347,0.18231350021602818
33348,0.1979852644974334
33349,0.03724166941209297
33350,0.04046334014597855
33351,0.046154373715856935
33352,0.09327538136808161
33353,0.01416883669167889
33354,0.030902384163435274
33355,0.3477892287908107
33356,0.12575167002794255
33357,0.1581449193460443
33358,0.18738220313109277
33359,0.4047704531300266
33360,0.25584097376074144
33361,0.0019058040380596749
33362,0.023095750091864004
33363,0.015483423920945826
33364,0.01696294502810495
33365,0.04070036094846839
33366,0.015947031243375737
33367,0.07691205200146173
33368,0.38466507627757873
33369,0.02592587535234803
33370,0.08255677937346206
33371,0.022231062076214055
33372,0.06442188121478312
33373,0.07785625935461717
33374,0.015196538528070356
33375,0.009031646506494215
33376,0.04154736121455358
33377,0.36238689041326055
33378,0.04494131152797034
33379,0.028890841222164537
33380,0.050123572057925204
33381,0.009524614531224135
33382,0.31285096587833144
33383,0.06329140583511314
33384,0.13375792812887205
33385,0.11113631676786263
33386,0.7331186167427457
33387,0.1289538444125433
33388,0.0696270788792757
33389,0.2056363095852404
33390,0.06280183964581007
33391,0.07504093567402564
33392,0.012525660910632484
33393,0.011962204797133131
33394,0.3948184142037976
33395,0.015729563313891727
33396,0.13700093764374108
33397,0.24733102185902606
33398,0.04019187901295926
33399,0.07343366542057149
33400,0.04434338038891624
33401,0.01764221288256625
33402,0.014717139075735896
33403,0.007997522721692294
33404,0.054145857618270225
33405,0.06908961855350974
33406,0.021990310902301656
33407,0.02551962945972596
33408,0.11933441317603673
33409,0.08597745073164977
33410,0.31299271780443844
33411,0.008273875990254979
33412,0.020822822029331698
33413,0.027399441140030362
33414,0.015087788320731826
33415,0.05579060051044056
33416,0.019430604104445807
33417,0.04240294274336285
33418,0.014178150325956807
33419,0.01616414929302986
33420,0.054983958203153625
33421,0.40973453688609585
33422,0.42297676822723496
33423,0.03146057731901818
33424,0.2553603286016152
33425,0.060406852863626924
33426,0.06750887608465517
33427,0.023560735944132775
33428,0.011686138339876952
33429,0.019587929566152514
33430,0.036748089019225466
33431,0.03181716257152224
33432,0.02879049182428356
33433,0.032879157061670314
33434,0.04942289864526058
33435,0.046044261219506104
33436,0.041343534267477604
33437,0.1902659779970332
33438,0.06521589857355754
33439,0.06643677005051832
33440,0.7556403605617887
33441,0.04491437201461058
33442,0.0908791443680824
33443,0.038838741207455056
33444,0.3759351926990437
33445,0.37045447301799467
33446,0.01585777324627166
33447,0.27027159527482447
33448,0.07180440095298522
33449,0.29272465054115776
33450,0.24009348415166004
33451,0.09924248757089427
33452,0.08224928551447748
33453,0.017648229373938982
33454,0.37343441851480813
33455,1.0
33456,0.1610819259635232
33457,0.06835044617039607
33458,0.14207197063839516
33459,0.6590907794844452
33460,0.08902696881086593
33461,0.009527927532186283
33462,0.03462482544916551
33463,0.05499742089387451
33464,0.01419499918838198
33465,0.041659762706617955
33466,0.14769603009017754
33467,0.2521319051645422
33468,0.6817944961173923
33469,0.6072754491864683
33470,0.056233579878655175
33471,0.04858201692095932
33472,0.1949424947357765
33473,0.2777537611807479
33474,0.054129663457637686
33475,0.01056684415672941
33476,0.10571807878617087
33477,0.07116683200913103
33478,0.04550784705591359
33479,0.6365825781499574
33480,0.18451996795707118
33481,0.37724866306422444
33482,0.9652577829087361
33483,0.18493428745044746
33484,0.5402949324592637
33485,0.1268986726985288
33486,0.2868795931721939
33487,0.1207575053809519
33488,0.02600669122111257
33489,0.03057648212290019
33490,0.12722720530848838
33491,0.016258583505809467
33492,0.0671498212292001
33493,0.13908726490189974
33494,0.23313933095535308
33495,0.026850214916876693
33496,0.06119085262876239
33497,0.15382878376356135
33498,0.206930478098024
33499,0.18911530796587137
33500,0.029207661318517958
33501,0.028361390040174923
33502,0.07051256354471816
33503,0.08753721530992277
33504,0.039153139957486705
33505,0.08316848170164946
33506,0.035573085376097865
33507,0.02342757388011791
33508,0.15426996892959144
33509,0.1127008032192989
33510,0.3222060849089406
33511,0.07229476008684727
33512,0.045692112324656725
33513,0.015597451332380188
33514,0.8592635758103809
33515,0.19752143628814864
33516,0.16967029261357808
33517,0.43642437168458825
33518,0.8492780560116745
33519,0.05538958933155137
33520,0.11292382689153847
33521,0.1277989417356668
33522,0.016945910175359114
33523,0.05231170650800043
33524,0.017779953477574367
33525,0.029395788680402785
33526,0.07970378351862001
33527,0.15080505545901032
33528,0.11589025083785151
33529,0.22102041827092384
33530,0.6033375401585984
33531,0.924694775899756
33532,0.07216412288153419
33533,0.008503700263665806
33534,0.014187561613230799
33535,0.025365931226250187
33536,0.3896624012059859
33537,0.01866656759962801
33538,0.6113804483546946
33539,0.04007060337018693
33540,0.31734687059680444
33541,0.6408153236058541
33542,0.1957029219281811
33543,0.022278895662169198
33544,0.01151684028164888
33545,0.12118457492301318
33546,0.13695413038759274
33547,0.022144158448944903
33548,0.1905159527918356
33549,0.16591390523532012
33550,0.10691136760830078
33551,0.08394807430477179
33552,0.05835235522951832
33553,0.029444403952770665
33554,0.026040849279777106
33555,0.028209511232375535
33556,0.03820063258966731
33557,0.19859349559248213
33558,0.15694909447690453
33559,0.2830561969535962
33560,0.03744549104037564
33561,0.01982172777039171
33562,0.042951635285021904
33563,0.01342433154946648
33564,0.014720192997130557
33565,0.03883477052203331
33566,0.06859728514166101
33567,0.02306356893673916
33568,0.03626256950630353
33569,0.6845990519316384
33570,0.5300544216423897
33571,0.08061486728321982
33572,0.04127883164129643
33573,0.029849704329910198
33574,0.09424557034056513
33575,0.04699119156230133
33576,0.040220316982203505
33577,0.03750032260753717
33578,0.01606922538180694
33579,0.01487943310596215
33580,0.20593912993370217
33581,0.08812752193686293
33582,0.03189644393703992
33583,0.035394551708068746
33584,0.03497510699484835
33585,0.15695664233823456
33586,0.08832941615602169
33587,0.29250202508465944
33588,0.5115612895723091
33589,0.3642452616187011
33590,0.05234869472130003
33591,0.10774252729899089
33592,0.014590905115181425
33593,0.08905027791917654
33594,0.02317889183313299
33595,0.24896926956214793
33596,0.038290255412532934
33597,0.6965331218020028
33598,0.08958892966747989
33599,0.02152129000479841
33600,0.11758997734543267
33601,0.0331034914357026
33602,0.08274540294282898
33603,0.028148709497245957
33604,0.05048338313049674
33605,0.04637923316821184
33606,0.10523892147593661
33607,0.026760615101993235
33608,0.034177448104037084
33609,0.11926749883753898
33610,0.028124248017212968
33611,0.17275538288706405
33612,0.1005098033193821
33613,0.19515452061435248
33614,0.5419348367128889
33615,0.51303661563174
33616,0.16549053540073874
33617,0.04049103624048877
33618,0.13381868610733094
33619,0.00802200216118617
33620,0.03735460155371959
33621,0.004703057137799201
33622,0.12598298149120202
33623,0.09122322479359778
33624,0.08876271159656571
33625,0.09954006107729906
33626,0.13120692537702686
33627,0.10027252345454786
33628,0.034792691159497374
33629,0.024531512344762318
33630,0.020183437615980585
33631,0.17658182930603522
33632,0.0246103416584442
33633,0.07249401879988177
33634,0.05689178842525716
33635,0.026049836471645337
33636,0.01819615699564643
33637,0.08986534661043658
33638,0.16796534555179113
33639,0.09754841167433989
33640,0.15038407474769425
33641,0.17045960094554485
33642,0.29582413710481414
33643,0.29052057514961305
33644,0.35976171033969906
33645,0.07026090311527704
33646,0.15471015565238003
33647,0.011157147106059058
33648,0.05385302255164348
33649,0.09281316932595714
33650,0.08746429285488043
33651,0.03916205062863103
33652,0.06852359932038145
33653,0.1656901300854167
33654,0.03444543452590024
33655,0.07323660275030737
33656,0.0618812356088476
33657,0.02340144138683027
33658,0.022052077099335196
33659,0.2861173456537023
33660,0.012256102894512712
33661,0.06186358266917153
33662,0.3572613061317874
33663,0.060263011153354876
33664,0.18571566370227602
33665,0.6034630343588941
33666,0.18647746562789988
33667,0.1766210612271016
33668,0.08299649356476745
33669,0.17984051138827448
33670,0.15243825509491532
33671,0.1079570064857501
33672,0.04461492134844346
33673,0.0373800265602536
33674,0.022935883403268825
33675,0.025214619659416525
33676,0.3863732549022072
33677,0.16260379798497382
33678,0.06597374430678726
33679,0.0553981590762406
33680,0.02698155042284327
33681,0.006600900349336374
33682,0.021948545983724328
33683,0.014371739172165587
33684,0.160421822370949
33685,0.8233911331826816
33686,0.08638869417465544
33687,0.0722436771605468
33688,0.15274565535419748
33689,1.0
33690,0.24685036709006358
33691,0.015364541079432852
33692,0.20020856119463606
33693,0.1137884776740726
33694,0.21150020225886623
33695,0.4477731730643626
33696,0.05751352434066601
33697,0.13732877204710428
33698,0.14866500155597118
33699,0.13154835218863362
33700,0.2391214068915794
33701,0.03549478405516958
33702,0.18707950265203213
33703,0.06825231598855416
33704,0.03513509196765677
33705,0.009400075841576771
33706,0.1284465103774024
33707,0.05786491984616926
33708,0.018053167001779002
33709,0.1586942423546675
33710,0.16002670945194042
33711,0.6580203499902849
33712,0.1338199875940565
33713,0.03981346239539557
33714,0.1332821664913962
33715,0.23201962527843126
33716,0.27416440055536845
33717,0.07494394291485937
33718,0.10236474175373646
33719,0.017882227965940682
33720,0.10418349132243498
33721,0.6680884843959746
33722,0.01047923741497735
33723,0.5364689500041091
33724,0.5159487878428352
33725,0.17629534740697772
33726,0.018831853906784705
33727,0.02343263804861495
33728,0.0033941800830526937
33729,0.02790421959466778
33730,0.07403953713128351
33731,0.34323274003441573
33732,0.34455547507486417
33733,0.09757518868960297
33734,0.1936668025267126
33735,0.4868671035738645
33736,0.3349904262244108
33737,0.13871456430432685
33738,0.18321957702566904
33739,0.3753997296551666
33740,0.08461120925110069
33741,0.044049637186116854
33742,0.15967753398478243
33743,0.12376104846655715
33744,0.3664663979542482
33745,0.9302080728279535
33746,0.0675275527253205
33747,0.49561033237337493
33748,0.02618763668463064
33749,0.03798129087133463
33750,0.3000678109950554
33751,0.022343947150268526
33752,0.012702768920028201
33753,0.07127104053275762
33754,0.06930657445067231
33755,0.014138686665993399
33756,0.06364468764915406
33757,0.9691138207729514
33758,0.05453694055052842
33759,0.1246667059817195
33760,0.6130214971367692
33761,0.22168939487164718
33762,0.3258814866186897
33763,0.7211592702590741
33764,0.3165531865146806
33765,0.030877253272824236
33766,0.33935095157580786
33767,0.12254314365889399
33768,0.1604509393339944
33769,1.0
33770,0.4535725619053756
33771,0.3373721005151084
33772,0.056353945538415065
33773,0.09818814463706765
33774,0.17628628588060816
33775,0.0160275040296798
33776,0.03277491288860279
33777,0.022789790341052135
33778,0.0520506902657993
33779,0.027400601326712293
33780,0.009152592499152965
33781,0.029709417864137694
33782,0.2151924134371155
33783,0.11316807480338124
33784,0.12998693062025504
33785,0.2289278896141406
33786,0.10150022661928412
33787,0.2721491061625677
33788,0.17518475832853317
33789,0.10598781673860025
33790,0.31241440676883714
33791,0.04998798842600963
33792,0.08780749054456136
33793,1.0
33794,0.9797158615671988
