Index,demand
32880,0.021215757440899267
32881,0.039298768305806656
32882,0.2575168142487615
32883,0.017245996023710124
32884,0.04161677840830789
32885,0.0880319569682672
32886,0.006021550162110603
32887,0.03948160395820779
32888,0.4745931915378836
32889,0.025997948508028626
32890,0.06839718734342065
32891,0.2726698304584505
32892,0.10067182917485082
32893,0.19770105141384411
32894,0.29225452453853384
32895,0.3219878079224296
32896,0.0065665904265208835
32897,0.1976410407059691
32898,0.06572200019865197
32899,0.14647543348417832
32900,0.9765284347412168
32901,0.4293554043970129
32902,0.48738208529996185
32903,0.03029715516760601
32904,0.17365435989396763
32905,0.0519862279605253
32906,0.020060383529127562
32907,0.013391490753312843
32908,0.023611744989593366
32909,0.00716493122432404
32910,0.047953670678015294
32911,0.03211609096202311
32912,0.03902389063653934
32913,0.06208752288771683
32914,0.07063496947512574
32915,0.050759833137245386
32916,0.10349487007650848
32917,0.10342531445163618
32918,0.1908389479378973
32919,0.14871863295207985
32920,0.030281465107676327
32921,0.08291008971301728
32922,0.22326749587958455
32923,0.02685640569090186
32924,0.06251521606381925
32925,0.9988161629217291
32926,0.9551702056828391
32927,0.6665319444446673
32928,0.08674281158405195
32929,0.016097591297623823
32930,0.1424043527146522
32931,0.3572861774411681
32932,0.10113478841641403
32933,0.06091632688033131
32934,0.04226481853971442
32935,0.041642855386281256
32936,0.03838699060740314
32937,0.010090352850057568
32938,0.3571032615441292
32939,0.022244504621358276
32940,0.028156091198392783
32941,0.07693524910373883
32942,0.07451346055467471
32943,0.032225515767779093
32944,0.05328554660286336
32945,0.26038431340111945
32946,0.13859484483837753
32947,0.010885220858599255
32948,0.12136038327319551
32949,0.11148170490055599
32950,0.09706201001817331
32951,0.9972164401271892
32952,0.8471045969885427
32953,0.7538875360932631
32954,0.07704003844928761
32955,0.007438581345290275
32956,0.05293674911587662
32957,0.024668537679595644
32958,0.45695062951225296
32959,0.08483797521203809
32960,0.18363680261966087
32961,0.02637690813171035
32962,0.12350964613448634
32963,0.01290733638254987
32964,0.1503511844851976
32965,0.07586113167403835
32966,0.1458297661012674
32967,0.17569251862186092
32968,0.38294170350506795
32969,0.5383875885239571
32970,0.12036449654410963
32971,0.10451516584310733
32972,0.06454853948878092
32973,0.05111076715540247
32974,0.08063774306009071
32975,0.0430848879388409
32976,0.022811829401658462
32977,0.10837409176831003
32978,0.15628230314742275
32979,0.050865323295663026
32980,0.17142361119864308
32981,0.032957648712208396
32982,0.9810360195975609
32983,1.0
32984,0.9998512922631626
32985,0.07509305507524178
32986,0.04330714247897931
32987,0.14571896469247597
32988,0.46262120198363754
32989,0.030705103643632773
32990,0.012687546398176338
32991,0.013820019056223551
32992,0.021637390515786142
32993,0.06841293888398184
32994,0.03633868399903199
32995,0.27276537616205604
32996,0.9968606479261192
32997,0.03101375699269068
32998,0.0927404592905535
32999,0.05630355275823848
33000,0.09631623228500363
33001,0.05977781918632005
33002,0.13465293887219215
33003,0.21688785988855563
33004,0.12917380036375636
33005,0.09674938803144359
33006,0.13789548250639794
33007,0.055474817066831314
33008,0.030937648146187817
33009,0.3182496904631766
33010,0.3057314829814949
33011,0.19029709277060555
33012,0.10832251009192082
33013,0.03270763672945233
33014,0.09482682641561728
33015,0.08649589783255672
33016,0.16997943699019968
33017,0.01975408845037446
33018,0.02556459559567579
33019,0.01711922096795282
33020,0.021880416374193683
33021,0.029430419567119174
33022,0.030149163877627706
33023,0.20147668064846191
33024,0.45762286014163367
33025,0.16155546657611292
33026,0.1360716399720971
33027,0.07997215984008883
33028,0.12018976382038793
33029,0.12191088556091159
33030,0.5646471141694325
33031,0.06589930751193636
33032,0.030010763776882173
33033,0.029701237891219118
33034,0.029417779535269174
33035,0.13480561753357478
33036,0.17560407262278516
33037,0.1347452017632346
33038,0.37398781963608424
33039,0.23231574225743348
33040,0.13089033269769074
33041,1.0
33042,0.17539004498911276
33043,0.16317070941716177
33044,0.1982388388766375
33045,0.012236835675132295
33046,0.03971244912777614
33047,0.3801801728309111
33048,0.04486017137258205
33049,0.022838087141828188
33050,0.01672411370351096
33051,0.03266656634890474
33052,0.09795206294589964
33053,0.24844605329801692
33054,0.2539535855977142
33055,0.267928315192397
33056,0.26895336899297795
33057,0.11523206261484774
33058,0.1320098546061521
33059,0.26160768593360273
33060,0.029652461472196707
33061,0.16596805799695577
33062,0.09775438695715369
33063,0.03036888438568396
33064,0.5058347786827674
33065,0.1750093318135741
33066,0.038701695008570715
33067,0.5308515502496233
33068,0.3035906276110864
33069,0.18030457514165293
33070,0.1394614141537357
33071,0.10396455254260098
33072,0.027369378964616813
33073,0.011398469060078171
33074,0.005416597886547369
33075,0.027034834486182074
33076,0.058119445016670546
33077,0.07565464761363444
33078,0.0708277018341002
33079,0.2705118361017344
33080,0.6896924965759808
33081,0.24073349401532718
33082,0.15687465835885858
33083,0.3832452067069628
33084,0.1096701317319388
33085,0.08001452922753374
33086,0.06854129051585635
33087,0.14034686545428232
33088,0.25620317258893555
33089,0.09174089072626566
33090,0.03646987107307722
33091,0.07489504339837254
33092,0.10794602646608054
33093,0.02803388567101769
33094,0.03961750792915855
33095,0.059986454810327855
33096,0.02538487455641853
33097,0.010749857677299551
33098,0.07239135424831304
33099,0.04651327341040717
33100,0.06070968540722306
33101,0.2163004579055054
33102,0.12100282288710068
33103,0.11050882130641523
33104,0.525570302698882
33105,0.46667532108103355
33106,0.23913553135284088
33107,0.17325996379885256
33108,0.04865181145547048
33109,0.009665638809444762
33110,0.04609568265984581
33111,0.12412825014782726
33112,0.04172034961546281
33113,1.0
33114,0.07331204166833216
33115,0.016375465050643676
33116,0.06883654750037096
33117,0.056706434773040625
33118,0.16525097829680857
33119,0.029714451334275346
33120,0.024707137045290456
33121,0.020826145963505176
33122,0.03757570380039095
33123,0.012477434737538744
33124,0.01793721063150965
33125,0.018683402453603053
33126,0.05932976456247061
33127,0.08039455258443703
33128,0.5890571443986496
33129,0.28405304250803337
33130,0.19781392656953697
33131,0.9953274038113131
33132,0.30278763151602417
33133,0.3031924506939415
33134,0.15689033259329188
33135,0.04059008018442899
33136,0.035851946301599616
33137,0.03699438649164405
33138,0.05414558205204406
33139,0.03322514410590298
33140,0.042488920711138245
33141,0.034961464888708355
33142,0.37108949304794336
33143,0.10015707290993267
33144,0.2969498008979247
33145,0.025830484674129347
33146,0.1433476316143197
33147,0.1367841030156823
33148,0.27382225829346185
33149,0.18134788745073338
33150,0.06938659604378947
33151,0.023884738463515517
33152,0.01691955134828554
33153,0.10017131015066384
33154,0.9988896850396193
33155,0.2349354773012053
33156,0.7186649346407373
33157,0.24238219238488537
33158,0.2462530439431913
33159,0.1863697266928823
33160,0.2040247353488187
33161,0.05087848933502696
33162,0.019293953837409675
33163,0.02696529571435955
33164,0.027840293194539647
33165,0.14455509725325735
33166,0.10328369300291085
33167,0.12405667110334632
33168,0.2909681484829191
33169,0.021580574095621738
33170,0.08577191443733792
33171,0.25491925172685825
33172,0.043205185625093116
33173,0.024070966264076808
33174,0.07356973860399667
33175,0.23155827206058824
33176,0.024774813567366053
33177,0.15180327479383826
33178,0.13655770400609787
33179,0.06934491084637881
33180,0.11662364073626784
33181,0.10743901135383817
33182,0.047693210936613585
33183,0.014507812353035868
33184,0.12941632292429145
33185,0.13060064761007273
33186,0.03740634131523915
33187,0.021791125333037606
33188,0.09955849580938544
33189,0.06460814333766174
33190,0.08620928361701467
33191,0.03230687298956668
33192,0.014625179435359289
33193,0.09342894591473572
33194,0.025079358181712523
33195,0.04720256833235595
33196,0.014420723292703656
33197,0.18395872324158816
33198,0.3176503159827886
33199,0.6248907425358365
33200,0.20186772498470495
33201,0.02930442646228127
33202,0.01940235622505158
33203,0.017129408140080096
33204,0.04472757654620985
33205,0.06985798945565135
33206,0.1031861308736016
33207,0.019754937989823328
33208,0.03372013435587461
33209,0.06018393003804026
33210,0.008919155057706369
33211,0.021619317859025673
33212,0.10375568330896673
33213,0.049305031234487894
33214,0.04733250454137356
33215,0.366448873099123
33216,0.010835205630614403
33217,0.011714507245541909
33218,0.010886398298056741
33219,0.046309987257451425
33220,0.08065321535102843
33221,0.3720559445878054
33222,0.17353120717676157
33223,0.02156263727829981
33224,0.02478351496513137
33225,0.18033797135736213
33226,0.052769408857260114
33227,0.05058704056428891
33228,0.02654060736907641
33229,0.0586024484429174
33230,0.13844272199298693
33231,0.04187728823886216
33232,0.03893065286591309
33233,0.06493671707980812
33234,0.2931401093170656
33235,0.12115412539686896
33236,0.016875493054245162
33237,0.018067463913489713
33238,0.10494433681435594
33239,0.0419882453505668
33240,0.02027218735742945
33241,0.02132300910328094
33242,0.029333798079108693
33243,0.027323001093867955
33244,0.2547128819060013
33245,0.03445053271762867
33246,0.005958268780212041
33247,0.02516660034137157
33248,0.058587573326656484
33249,0.0567350937172031
33250,0.2269859826238421
33251,0.1111714064786885
33252,0.29535304483410835
33253,0.13333895158440953
33254,0.011963956554710694
33255,0.01722118549300755
33256,0.03502165611025177
33257,0.10277660716646973
33258,0.02128712054939869
33259,0.32032057621712495
33260,0.1245864224388024
33261,0.1279966597631071
33262,0.02169291556377733
33263,0.0411290677481968
33264,0.049961736849564356
33265,0.2710878115184787
33266,0.5101801610374807
33267,0.1359339859082243
33268,0.09740013937587777
33269,0.021429813781836605
33270,0.0945729970032728
33271,0.04763015709417138
33272,0.0786460003860117
33273,0.13605586684537213
33274,0.09237276236592946
33275,0.09408652382683091
33276,0.9951470163942865
33277,0.040392599547121315
33278,0.08862779843450062
33279,0.1314141150432794
33280,0.07455233107690493
33281,0.024983180933883582
33282,0.13782060563532056
33283,0.37117069562107724
33284,0.06946681150209055
33285,0.18829815410523798
33286,0.036381377799253496
33287,0.012914432810346505
33288,0.07256513508168004
33289,0.010503033454995394
33290,0.062116779233039876
33291,0.028589284018761964
33292,0.033142733281739604
33293,0.04827163256230033
33294,0.06987291494280881
33295,0.023002105517638656
33296,0.033996461539258456
33297,0.10060853260259373
33298,0.02476812214945452
33299,0.09037922861586284
33300,0.03641897353915621
33301,0.008960659937753065
33302,0.08237668710459711
33303,0.06776289206345312
33304,0.026677281955924545
33305,0.02184192615789351
33306,0.05916251184533307
33307,1.0
33308,0.03303634725923303
33309,0.16318623489021558
33310,0.05768625569440078
33311,0.037083816711616924
33312,0.04673591040527171
33313,0.03568153516387476
33314,0.006752228418146246
33315,0.012761749275823873
33316,0.2877490945337145
33317,0.025004507853389098
33318,0.09700121685620315
33319,0.07121315481446999
33320,0.04350309360116892
33321,0.2507284112735344
33322,0.020373702728334393
33323,0.11189256442281545
33324,0.030040931306697008
33325,0.033125676181492286
33326,0.06788324175211899
33327,0.3184253915589101
33328,0.04103153673582936
33329,0.02144501892068444
33330,0.08397069603421489
33331,0.020118771042580974
33332,0.0475123318710894
33333,0.023414198355334315
33334,0.011722991769605846
33335,0.13469733097775177
33336,0.05042031606471604
33337,0.006010896588513519
33338,0.10463201316134632
33339,0.15572413667555535
33340,0.1256866584767662
33341,0.05543871496859151
33342,0.039707441987933065
33343,0.03087881228682121
33344,0.06871086082639702
33345,0.019947660252204742
33346,0.0620260942096527
33347,0.1437318402451903
33348,0.14286765938793317
33349,0.03724166941209297
33350,0.04046334014597855
33351,0.04679773521935521
33352,0.023318845342020403
33353,0.010936561632537208
33354,0.01428551569084362
33355,0.08694730719770268
33356,0.062353859305826737
33357,0.1065927134318177
33358,0.1786841674401396
33359,0.3372634594251241
33360,0.06396024344018536
33361,0.0035358259130366834
33362,0.02666810698084853
33363,0.007870238795999325
33364,0.01400757758024579
33365,0.013198000905199857
33366,0.013209664384639564
33367,0.07691205200146173
33368,0.12542420685780198
33369,0.03915583920122446
33370,0.034174901902888674
33371,0.02738468126781609
33372,0.04985156367967067
33373,0.0398239326024544
33374,0.015837204990016528
33375,0.012541688330806272
33376,0.020601895610746213
33377,0.15800628773495137
33378,0.03014112271073955
33379,0.024778754045090907
33380,0.0319240085058111
33381,0.009524614531224135
33382,0.11024864940351578
33383,0.033160906919162084
33384,0.13375792812887205
33385,0.03471629996446735
33386,0.4074960553520739
33387,0.13646130782064142
33388,0.05791720114434159
33389,0.09834964013735314
33390,0.06280183964581007
33391,0.08470948097086112
33392,0.017424604518504767
33393,0.011469845690883544
33394,0.16713968181120842
33395,0.013906459005059654
33396,0.11482841731515692
33397,0.17583575587587022
33398,0.03023925428810103
33399,0.04019773909576361
33400,0.03585948328300091
33401,0.02537719727530248
33402,0.021525477048654765
33403,0.010023771559481578
33404,0.042737603346432416
33405,0.021050231846654367
33406,0.021990310902301656
33407,0.02551962945972596
33408,0.11233214928146296
33409,0.0612624397261144
33410,0.2579073853377742
33411,0.009661071448545798
33412,0.006675204829474387
33413,0.028105161534230802
33414,0.015087788320731826
33415,0.038411380407996236
33416,0.0148112777244755
33417,0.02849413323835335
33418,0.022946330250352875
33419,0.02925178075009444
33420,0.03775192325463955
33421,0.29513755047093065
33422,0.23858919089000855
33423,0.029324088199561137
33424,0.17486791170886207
33425,0.060406852863626924
33426,0.06750887608465517
33427,0.03559648104832523
33428,0.011686138339876952
33429,0.019587929566152514
33430,0.04487094236315404
33431,0.03181716257152224
33432,0.02879049182428356
33433,0.027717073683263045
33434,0.04942289864526058
33435,0.046044261219506104
33436,0.041343534267477604
33437,0.16174906271211933
33438,0.0387476016563787
33439,0.06643677005051832
33440,0.30626549726377367
33441,0.05610686503012426
33442,0.11657979645698777
